ID,Prediction,Prob_Low,Prob_Medium,Prob_High
ID_82CUDL,Low,0.9765578,0.020811502,0.0026306917
ID_511VS0,Medium,0.0010597224,0.99347275,0.005467444
ID_SCNKL4,Medium,0.0012028404,0.8871461,0.111650996
ID_KZ36U8,Low,0.95687354,0.042774454,0.0003520047
ID_DCITEG,Low,0.5168786,0.48183888,0.0012825503
ID_XN1FVQ,Low,0.9544751,0.044170145,0.0013546841
ID_FNKOMV,Low,0.79836845,0.19936307,0.0022685018
ID_YK820P,Low,0.6835373,0.31611136,0.0003513276
ID_CW9RTN,Medium,0.0007730875,0.98979086,0.009436034
ID_NARUR3,Low,0.9582061,0.04045425,0.0013395769
ID_ZCCXWI,Low,0.9961597,0.0037268256,0.00011342094
ID_6E8XTM,Low,0.9772069,0.02244523,0.00034781214
ID_EZ8QSP,Low,0.98243046,0.017216016,0.0003535218
ID_G4PDFC,Medium,0.00038636013,0.90902084,0.09059282
ID_NRAUZ7,Low,0.9681506,0.031015724,0.00083365134
ID_2ZKF5B,Medium,0.00036639482,0.75079215,0.24884145
ID_FZQC7X,Medium,0.058666572,0.90879256,0.03254089
ID_1LEQI9,Low,0.972388,0.027422274,0.00018966052
ID_S7HGH5,Low,0.98265773,0.017166708,0.00017554859
ID_5DSRYS,Low,0.972121,0.027486956,0.00039201288
ID_ME6F4O,High,7.724934e-05,0.008830897,0.9910918
ID_JSYXUF,Low,0.95055306,0.04893809,0.00050881156
ID_7X3BQW,Low,0.91565233,0.08325785,0.0010898353
ID_XZ6UK1,Medium,0.0008547215,0.9890093,0.010135972
ID_U8HRAV,Low,0.9650437,0.033732314,0.0012239283
ID_IVDTS8,Low,0.93242097,0.066936664,0.0006424139
ID_O1CMRT,Low,0.70863414,0.29093862,0.0004273011
ID_25JT3M,Low,0.51003486,0.48652038,0.0034447417
ID_COF313,Low,0.96509135,0.034126908,0.00078172877
ID_ZDWP73,Low,0.9689237,0.029875625,0.0012007022
ID_SGPYNY,Low,0.9847232,0.015009723,0.000267089
ID_4EHMW5,Low,0.9552754,0.04396158,0.00076299754
ID_RTZW44,Low,0.9813426,0.018130375,0.0005269524
ID_146VEY,Medium,0.00120882,0.95540863,0.043382544
ID_3ON4FG,Low,0.5637829,0.43570742,0.00050965336
ID_FQSDQ2,High,0.0014943971,0.42299378,0.5755118
ID_VNLDCK,Medium,0.0013927188,0.9963133,0.0022940654
ID_E5AJR1,Low,0.823781,0.11239616,0.06382281
ID_A47AA6,Low,0.98257184,0.017181177,0.0002469888
ID_1GF4OF,Medium,0.28928867,0.71042585,0.00028550322
ID_S6AYLL,Low,0.63835233,0.3613415,0.0003061354
ID_FRBOO7,Low,0.6069382,0.39280197,0.0002598807
ID_3RZN9L,Low,0.9752339,0.023760404,0.0010057315
ID_IT1LB8,Low,0.7404977,0.25790036,0.0016019639
ID_RNTP3C,Low,0.96878505,0.029619195,0.0015957095
ID_V23U50,Low,0.96204054,0.03771447,0.00024501333
ID_Q7JBMJ,Medium,0.00082215853,0.9870788,0.012099081
ID_MBO4KF,Low,0.5297425,0.46987557,0.00038195727
ID_0Z86HE,Medium,0.0027008215,0.98762,0.009679252
ID_1GQIT8,Low,0.9878498,0.011941054,0.00020916288
ID_T6TCJA,Low,0.98298085,0.016892454,0.00012670808
ID_JP8FWP,Low,0.9784879,0.021385293,0.00012677725
ID_I41RVA,Low,0.9733629,0.026128005,0.0005090831
ID_D0W9RY,Medium,0.0010940501,0.99116474,0.007741204
ID_66VW9B,Low,0.9682478,0.03137498,0.000377252
ID_M271W1,Low,0.9798275,0.019849679,0.00032277568
ID_JONDTW,Medium,0.023883479,0.9669192,0.009197363
ID_ACT498,Low,0.9328231,0.065492764,0.0016840529
ID_YSRNYZ,Low,0.9139484,0.08429409,0.0017574638
ID_QLYLEW,Medium,0.025389051,0.943636,0.03097491
ID_WQ1GAZ,Low,0.8000274,0.19134623,0.008626394
ID_PMPCEJ,Low,0.61638105,0.3833278,0.0002911708
ID_XFSHWZ,Low,0.8643263,0.1342278,0.0014459556
ID_FYCCGZ,Low,0.983724,0.01596271,0.00031333897
ID_IG4E8Q,High,0.07349301,0.44156507,0.48494193
ID_7EUAQ3,Medium,0.02685608,0.95873576,0.014408168
ID_JPMLNL,Medium,0.0010978931,0.72185063,0.2770515
ID_398NLI,Low,0.9583868,0.041203674,0.00040951907
ID_SB4HY6,Low,0.9867405,0.013042887,0.0002165359
ID_SDI15H,Low,0.7655003,0.22438785,0.010111867
ID_EAGWP8,Low,0.5858383,0.41234234,0.0018193193
ID_P5I97B,Medium,0.0010954996,0.9875146,0.011389856
ID_3OE9VU,Low,0.9714876,0.026856715,0.0016556542
ID_FQTG7H,High,0.014842259,0.44525364,0.53990406
ID_J5R2SL,Low,0.985255,0.014372116,0.0003729212
ID_TKRRVW,High,7.630556e-05,0.007901016,0.99202263
ID_DLP0IR,Low,0.9719902,0.027574765,0.00043496938
ID_DSP7IO,Low,0.9524381,0.046543404,0.0010185317
ID_L3G0D2,Low,0.77907515,0.22008754,0.0008373706
ID_2GRRDN,Medium,0.0011030865,0.9771832,0.021713674
ID_PFK6M7,Low,0.9878534,0.011464688,0.0006818827
ID_DLOR2T,Low,0.7713601,0.22777964,0.00086026854
ID_2QJI47,Medium,0.26469103,0.73412097,0.0011880148
ID_TVGTEK,Low,0.9486486,0.050688375,0.00066304003
ID_MPH9FE,Low,0.97317016,0.026362576,0.0004672593
ID_V0DSZR,Low,0.9369458,0.062293217,0.0007609328
ID_A2IZ5P,High,5.934888e-05,0.004358486,0.99558216
ID_IWZOD0,Low,0.91330653,0.08611871,0.00057473255
ID_LKW5E1,Low,0.95673144,0.04233759,0.00093097537
ID_IWZWT9,Low,0.96383536,0.03590366,0.00026101572
ID_A2WSFJ,Low,0.96467686,0.03275805,0.00256509
ID_R024LP,Low,0.8726963,0.1269225,0.00038119892
ID_VOANPA,Low,0.9851901,0.014547389,0.00026255276
ID_V003KG,Low,0.95947367,0.03702348,0.0035028423
ID_2XUVF5,Low,0.981124,0.018681413,0.00019457012
ID_S925WO,Low,0.995479,0.0043812166,0.00013971629
ID_WBQHSM,Medium,0.038066257,0.94845456,0.013479208
ID_XKJTAV,Low,0.9950047,0.004685555,0.00030973335
ID_R9PE6C,Medium,0.0007993062,0.993443,0.0057576424
ID_5G6JZ0,Medium,0.0008224016,0.9796499,0.019527655
ID_GAS0R7,Medium,0.00064533576,0.9953479,0.0040068133
ID_0XPQD4,Low,0.97705233,0.022786802,0.00016082481
ID_FKYOF4,Low,0.93367875,0.05734819,0.008973027
ID_E4QVTD,Low,0.9762597,0.023578351,0.00016198357
ID_ZVOWI0,High,0.0002228213,0.026014136,0.973763
ID_0KK9JG,Low,0.9906042,0.009051903,0.0003438922
ID_ZLCH2X,Low,0.78804344,0.21172641,0.00023015981
ID_ZS3M0J,Low,0.9933907,0.00638226,0.00022702772
ID_5OWK1L,Low,0.50819904,0.461833,0.029967971
ID_FWXEJ5,Low,0.97989506,0.01862913,0.0014757902
ID_76F83E,Low,0.97804147,0.021164937,0.00079363893
ID_3OPPOY,Low,0.5059471,0.49359167,0.0004612193
ID_F89LPB,Low,0.9759561,0.023770643,0.0002732989
ID_RMVCDW,Low,0.966603,0.033078063,0.00031895965
ID_F1XNVB,Medium,0.043107044,0.8999377,0.056955267
ID_LKTOBY,Medium,0.0019476697,0.7843344,0.21371795
ID_RE2U7F,Low,0.7563694,0.24257085,0.0010597579
ID_RVCNIG,Low,0.98912805,0.010223854,0.00064811646
ID_0FEEB9,Low,0.515996,0.48371518,0.0002888702
ID_5WFW5Q,Low,0.87422895,0.12371771,0.0020533842
ID_E1SFXU,Medium,0.036518775,0.7582401,0.20524111
ID_CJ1MK9,High,0.0025115954,0.14673157,0.8507568
ID_MEMTO2,Low,0.7260821,0.273605,0.00031291257
ID_S0MXVL,Low,0.5084676,0.49054584,0.0009864966
ID_72F9S5,Low,0.9736225,0.026020871,0.00035655292
ID_GIQT67,Low,0.89539564,0.0993888,0.0052155196
ID_THLVJY,Medium,0.023902673,0.97508675,0.0010105192
ID_5T6V8V,Low,0.9511089,0.047976315,0.00091480324
ID_TI2V0Z,Low,0.97675335,0.022846393,0.00040027217
ID_R3URMW,Low,0.93211967,0.066853024,0.0010272975
ID_9T1HW2,Low,0.9966658,0.0032520494,8.213468e-05
ID_PCC3ZK,Low,0.62317747,0.37653303,0.0002895232
ID_Q4AW8J,Low,0.69367576,0.30601856,0.0003056423
ID_GQ01TE,High,0.0001610398,0.007684348,0.99215466
ID_TP6QAQ,High,0.0006925881,0.24519789,0.7541095
ID_R70UT1,Medium,0.0016494114,0.99330527,0.0050453506
ID_HTH24P,Low,0.96306133,0.036165792,0.0007728952
ID_1XUHDG,Low,0.9857707,0.012680453,0.0015488417
ID_4LPQK5,Low,0.50479126,0.4946443,0.0005643945
ID_2VIUAD,Low,0.64613795,0.3508564,0.0030056643
ID_LXGWS5,Low,0.9613318,0.037532244,0.0011359985
ID_HTTSW5,Low,0.9315831,0.0679152,0.00050165376
ID_F0EZT9,Low,0.9379656,0.058959536,0.0030748853
ID_3YJTU7,Medium,0.00045657644,0.9890426,0.010500832
ID_W4Q46D,Low,0.7343062,0.2654535,0.00024026807
ID_KMCMXZ,Low,0.97712517,0.022440147,0.0004347158
ID_433E1I,Low,0.96825993,0.031336088,0.0004039656
ID_EUBHS1,Medium,0.0012049092,0.9937696,0.005025456
ID_2D5VR2,Low,0.96806026,0.031302784,0.00063699746
ID_VBYE9S,Low,0.9856156,0.014200879,0.00018348459
ID_AADU90,Low,0.59635806,0.40249154,0.0011504132
ID_XNTJW3,Low,0.6279084,0.37130615,0.00078539504
ID_DCIROW,Medium,0.064033724,0.93274283,0.0032234145
ID_O4QFAC,Medium,0.0010814428,0.9905822,0.008336281
ID_VUF7Q2,Low,0.93728554,0.06141589,0.0012986048
ID_Z1B98V,High,4.7009155e-05,0.0031867072,0.9967663
ID_OSZQG6,Low,0.82301986,0.17622383,0.0007562386
ID_XX5FZH,Low,0.95779663,0.041375313,0.0008280008
ID_RONTDI,Low,0.90762216,0.09069801,0.0016798218
ID_RM3WP8,Medium,0.0023291244,0.9787869,0.01888399
ID_H7N1BQ,Low,0.9384376,0.061086763,0.00047561803
ID_J9S8U2,Low,0.70908844,0.2897682,0.0011433132
ID_T2BAS5,Low,0.9712423,0.026819224,0.0019384446
ID_RRVGMD,Low,0.74594885,0.25377822,0.00027291788
ID_E1SOFP,Low,0.52808,0.47078875,0.0011312979
ID_1QQUAX,Low,0.9060846,0.08022918,0.013686204
ID_1BJE9X,Medium,0.48019388,0.51870215,0.0011039636
ID_CR9D47,Low,0.9650209,0.03241003,0.0025690594
ID_K4X1FD,High,0.00036716353,0.013727923,0.9859049
ID_3THZOU,Low,0.88034004,0.11664081,0.0030191296
ID_RGKQ8U,Medium,0.0044272565,0.9775425,0.018030189
ID_M0P9IW,Low,0.9903784,0.009551177,7.045292e-05
ID_OC6P3F,Low,0.90812516,0.08986864,0.0020061901
ID_SIWFVI,Medium,0.06632392,0.9263042,0.007371891
ID_XCY5U4,Low,0.9833583,0.015332543,0.0013090833
ID_NOUHTC,Low,0.97882974,0.020550352,0.0006199204
ID_D3IRVX,Low,0.9559193,0.043369446,0.0007111716
ID_UN6FHT,Medium,0.00077726366,0.95742846,0.041794315
ID_XS8RWG,Low,0.9845879,0.015227657,0.00018450936
ID_L5N6HD,Low,0.9831807,0.01600787,0.00081144244
ID_8OAGP0,Low,0.5961989,0.40245494,0.001346145
ID_YOA0Y3,Low,0.9809965,0.018643865,0.0003596241
ID_M9DEOC,Low,0.6693804,0.33003664,0.00058295537
ID_RZVZZG,Low,0.96705395,0.030819332,0.0021267012
ID_4BS4KU,Low,0.96129507,0.034345835,0.004359074
ID_ICE7W6,High,0.0137704145,0.41977862,0.566451
ID_976F7P,Low,0.9731531,0.026502933,0.00034391286
ID_WWIIF8,Low,0.81779355,0.1770113,0.0051952084
ID_EH0QBV,Low,0.93982667,0.059577722,0.0005956178
ID_WHKVL3,Low,0.9668805,0.03302227,9.718762e-05
ID_KJ6XHP,Low,0.677301,0.31893808,0.0037609283
ID_FYO175,Low,0.9701094,0.029459206,0.0004313567
ID_CSQL6G,Low,0.9721948,0.027358107,0.00044710675
ID_QG1IXB,Low,0.9812852,0.018465165,0.00024965135
ID_R64L4Y,Low,0.8543171,0.14204203,0.003640903
ID_FFAHT4,Low,0.99746644,0.0024873884,4.6203753e-05
ID_840982,Medium,0.00083591766,0.99462235,0.004541764
ID_NHVYWU,Low,0.9886283,0.011148717,0.00022293362
ID_12X3NC,Medium,0.00088307494,0.9958494,0.0032674929
ID_3D4D32,Medium,0.00048213228,0.55303425,0.4464836
ID_7BVZQ8,Low,0.98977494,0.009792583,0.00043241237
ID_X5GGOM,Medium,0.0375963,0.8844633,0.07794045
ID_QW8K0R,Low,0.7983392,0.16187854,0.039782293
ID_1PY75W,Low,0.9892342,0.010660452,0.000105397055
ID_7DGT60,Low,0.60491574,0.39460453,0.00047969146
ID_7CRRBI,Low,0.9464655,0.053323086,0.00021143255
ID_HXNRU4,Low,0.97188085,0.027696515,0.0004225591
ID_R5T9L1,Low,0.99195695,0.007837179,0.00020584602
ID_8YFH3X,Low,0.6004454,0.39913675,0.00041789413
ID_049ENU,Low,0.93705684,0.061456136,0.0014870182
ID_19LZH3,Low,0.9607929,0.03836897,0.0008381267
ID_C07LBL,Low,0.5602749,0.4387582,0.000966872
ID_8F6FTS,Medium,0.004795452,0.88453484,0.11066974
ID_5M9FER,Low,0.74138236,0.25827688,0.00034074066
ID_SBRP14,Medium,0.00032904185,0.975683,0.023987936
ID_4QXXVA,Medium,0.050062235,0.64713854,0.30279922
ID_21OT0A,Low,0.90811956,0.091371365,0.00050914293
ID_CF1EK6,Low,0.96239936,0.036647342,0.00095325615
ID_6YRGC5,Low,0.9746035,0.02486629,0.0005302115
ID_09AMPT,Low,0.98635745,0.0134869665,0.0001556235
ID_VDKZG5,Medium,0.000580797,0.99337846,0.006040811
ID_HB1MTR,Medium,0.030742334,0.96454406,0.0047136443
ID_8D0MZH,Medium,0.14206578,0.8220574,0.035876814
ID_CILM1G,Low,0.98870313,0.010865066,0.0004318156
ID_41G20D,Low,0.87476134,0.12470162,0.00053698523
ID_QP6XGH,High,0.0008471958,0.059011035,0.9401418
ID_LLH22B,Low,0.5591653,0.36582205,0.07501267
ID_1T6ERQ,Medium,0.0007779698,0.79802954,0.20119251
ID_MV0Y8X,Low,0.9418333,0.057462804,0.00070384354
ID_7F8T3K,Low,0.97946745,0.02015413,0.00037840114
ID_2SETB9,Low,0.9599865,0.039736476,0.00027696762
ID_LYO3SG,Low,0.9724691,0.026866863,0.00066408236
ID_AY3SM1,Low,0.9417952,0.05637759,0.0018272075
ID_1P7XHZ,Low,0.9372377,0.060686525,0.0020758167
ID_BZS99D,Low,0.96168005,0.036312025,0.0020079156
ID_F09UYG,Low,0.961178,0.03815113,0.00067090185
ID_GWKIDN,Low,0.97282976,0.02669065,0.00047952606
ID_84JRH8,Low,0.78411454,0.21522261,0.00066284486
ID_B2KNFT,Low,0.9387539,0.06078174,0.00046433453
ID_7UACCI,Medium,0.00029831135,0.97464514,0.025056565
ID_LQJIDK,Low,0.95081776,0.047325645,0.0018566038
ID_YZWP4T,Low,0.98220694,0.017572705,0.00022041982
ID_2RAS84,Medium,0.0010703705,0.91819334,0.08073625
ID_B5BAVO,Low,0.96112967,0.038235232,0.0006351513
ID_1GPT49,Low,0.9593654,0.039778255,0.0008563073
ID_6QGOVU,Low,0.9733523,0.025361596,0.001286071
ID_2MAIET,High,0.002864228,0.22446984,0.772666
ID_2BILNP,Low,0.8107077,0.1887476,0.0005446736
ID_GJ35JD,Medium,0.030528994,0.9085606,0.060910486
ID_EX5DEV,Low,0.9406251,0.05155232,0.00782268
ID_2Y0OY5,Low,0.9097101,0.08897892,0.0013109628
ID_AAOO91,Low,0.82280314,0.17689966,0.00029722822
ID_9BT78K,Medium,0.0007303933,0.97423583,0.025033794
ID_4K3AWL,Medium,0.0011159518,0.9743234,0.024560649
ID_FRSATQ,Low,0.64918697,0.35022426,0.0005887755
ID_RGYBXK,Low,0.89262277,0.097259246,0.010117954
ID_3T14LY,Low,0.9059259,0.093135014,0.00093904085
ID_4FODMJ,Medium,0.41663715,0.58292633,0.00043647693
ID_97SZPL,Low,0.95695835,0.040001903,0.0030397312
ID_BQY3OT,Low,0.9849829,0.014854548,0.00016255457
ID_35AZNP,Low,0.95953226,0.0390917,0.001376077
ID_BTOBA8,Low,0.9873789,0.012304522,0.0003165451
ID_HOPQ0U,Medium,0.01205564,0.9811257,0.006818712
ID_OAD78Q,Low,0.6241993,0.37533092,0.0004697657
ID_0SXG4X,Low,0.98867375,0.011200577,0.00012566033
ID_A8WZJW,Medium,0.0012194073,0.99539375,0.003386881
ID_CV71E4,Low,0.9593649,0.039629452,0.0010056618
ID_CYWE3D,Low,0.9430822,0.056611717,0.00030602812
ID_DPT6PK,High,0.00029913776,0.019068342,0.9806325
ID_U08L4P,High,0.0017312435,0.17673384,0.8215349
ID_P1B4K5,Low,0.9897363,0.010046433,0.00021726002
ID_1JLIDI,Low,0.93270606,0.066769436,0.0005245401
ID_NX1KHQ,Low,0.9937524,0.006147131,0.00010041506
ID_DE0L1O,Medium,0.00045559474,0.9576508,0.041893646
ID_7JXJN6,High,0.00011780653,0.078028254,0.9218539
ID_DA9OEK,Low,0.97183233,0.027643003,0.0005246168
ID_5C7RSM,Low,0.64741033,0.35201403,0.0005756497
ID_AHW9TT,Low,0.9409115,0.05873184,0.00035671628
ID_ULGTDT,Low,0.55686194,0.44220632,0.0009317445
ID_JFEDTE,Low,0.89454746,0.10432581,0.0011267468
ID_SRNKRB,Low,0.9849074,0.014664892,0.0004276802
ID_88R29F,Low,0.95878804,0.040326945,0.0008850075
ID_R78L1M,Low,0.87644374,0.122218266,0.0013379862
ID_9BG74E,Medium,0.0023622923,0.9924091,0.0052286107
ID_WU7C8X,Medium,0.00093112467,0.9953816,0.0036872837
ID_N6OQJ6,Low,0.9715778,0.027203511,0.0012186368
ID_TX8J1C,Low,0.789265,0.19712783,0.0136071555
ID_9N1D6D,Low,0.8795912,0.11896131,0.0014474263
ID_XWNKPZ,Low,0.5747544,0.4248213,0.00042431414
ID_N07EA2,Low,0.8134453,0.1838342,0.002720428
ID_0UY9F8,Medium,0.0020803798,0.75943184,0.23848784
ID_M8MRYK,Low,0.9603396,0.039249454,0.0004109433
ID_2LNNW1,Low,0.9764174,0.022996387,0.0005861558
ID_OY7GNJ,Low,0.95061004,0.047741704,0.0016482066
ID_S3T7C6,Low,0.992652,0.007263494,8.4514526e-05
ID_22O1TF,Medium,0.0011423905,0.9518148,0.047042884
ID_G86WFY,Low,0.98410726,0.015584519,0.00030819248
ID_G6C615,Low,0.965789,0.033681188,0.00052971614
ID_ZBF97C,Low,0.9034057,0.08609824,0.010496012
ID_UQXDDL,Low,0.97935164,0.019848231,0.0008001723
ID_Q7GXFX,Low,0.95541394,0.04389137,0.00069467974
ID_73AEEP,Low,0.97502387,0.024734402,0.00024178116
ID_3P4LFD,Low,0.9726485,0.026996365,0.00035511493
ID_OYS78Y,Low,0.91761905,0.08200252,0.0003784043
ID_N573VJ,Low,0.9801886,0.018855546,0.00095587625
ID_Q3U91F,Low,0.6344558,0.36483833,0.0007058913
ID_LED0Z4,Low,0.6120945,0.3865521,0.0013533527
ID_HXCX8G,Low,0.94271183,0.0566519,0.0006362567
ID_MTSWAA,Low,0.97040135,0.029097715,0.0005009512
ID_9B7C8D,Low,0.9164611,0.080926634,0.0026121978
ID_VH5Y6F,Low,0.9508835,0.047586292,0.0015302068
ID_P6VMJO,Low,0.55831665,0.44055128,0.0011321221
ID_IVWOE5,Low,0.5898371,0.40978858,0.0003743214
ID_CTEL74,Low,0.540105,0.45931292,0.0005820869
ID_YHUIVG,High,7.909716e-05,0.012046026,0.9878749
ID_WVTQQK,Medium,0.45557854,0.54419285,0.00022857162
ID_DGLSQ5,Medium,0.0008219714,0.99562895,0.003549078
ID_3TD7UR,Low,0.96487916,0.033581708,0.0015392124
ID_K7DD1T,Medium,0.39717457,0.60183096,0.0009944616
ID_ZF8ADF,Low,0.9588001,0.040286407,0.0009135258
ID_6FSRKQ,Medium,0.2243906,0.73146385,0.04414556
ID_PAYGAA,Medium,0.053046513,0.5198122,0.42714125
ID_ETYR9X,Medium,0.037353147,0.95938456,0.0032623145
ID_8KKLSE,Low,0.9683271,0.031245455,0.00042745986
ID_41YB60,Low,0.8855963,0.11215562,0.0022481203
ID_PYWDRD,Low,0.6623443,0.3366384,0.001017331
ID_D2TO1K,Medium,0.20108426,0.7958834,0.0030322943
ID_CSG4OF,Low,0.9692472,0.030526789,0.00022597694
ID_OAD304,Medium,0.00069402077,0.99267197,0.006633995
ID_OVCCI6,Medium,0.08587823,0.9079217,0.0062001264
ID_Y6C5TG,Low,0.6829901,0.31368104,0.003328907
ID_GCJ2TJ,Low,0.9774475,0.022257477,0.00029497867
ID_H1425L,Low,0.95329934,0.046226893,0.00047377317
ID_VHDK8L,Low,0.94258887,0.05693517,0.000476032
ID_ET8P1H,Medium,0.4162208,0.5835274,0.0002518129
ID_QS1BHL,Low,0.9336137,0.06575615,0.00063007744
ID_2O4H1I,Low,0.6555769,0.33830723,0.0061158137
ID_477Y6Z,Medium,0.001982514,0.6625437,0.33547372
ID_WJWXYO,Low,0.91901207,0.07677167,0.0042162556
ID_JP1ILR,Low,0.92848134,0.07072937,0.00078933133
ID_DIU321,Medium,0.001056049,0.99280834,0.0061356537
ID_4RX6PR,Low,0.8825599,0.110391974,0.0070481836
ID_WJZXC7,Low,0.9764582,0.018039266,0.0055025546
ID_5TAO1C,Medium,0.21409823,0.7593687,0.026533054
ID_6DMJLX,Low,0.8810895,0.11852855,0.00038193984
ID_IPQ187,Low,0.99543166,0.0044134073,0.00015489878
ID_CRGB93,Low,0.98522884,0.014505361,0.00026576276
ID_KPSCEB,Low,0.97225386,0.027314216,0.00043198976
ID_KII80N,Low,0.99313474,0.0067576,0.00010767993
ID_IIQKDX,High,0.00045820896,0.048525207,0.95101655
ID_ZXD82B,Low,0.98888075,0.010923501,0.00019575711
ID_DDAFS1,Medium,0.23625982,0.7550088,0.008731376
ID_YJXRPJ,Low,0.9748813,0.0245059,0.0006127703
ID_EK4AEG,Low,0.6920516,0.298103,0.009845388
ID_VOKQY9,Low,0.73208195,0.26731607,0.00060200697
ID_OKAEWF,Low,0.9113319,0.08758175,0.0010863629
ID_K0H2K1,Low,0.9626478,0.035894226,0.0014579911
ID_N8UH2M,Medium,0.001883059,0.9856494,0.012467484
ID_Y6FD62,Low,0.96305114,0.036175605,0.00077327265
ID_KZADBS,Low,0.6949556,0.3040989,0.00094554015
ID_AJ80CS,Low,0.94207,0.057203293,0.0007266612
ID_DWCJTA,Low,0.9915679,0.008174695,0.00025739774
ID_RT2L2I,Low,0.9550388,0.044809975,0.00015118251
ID_RZZSBL,Low,0.986134,0.0134650925,0.00040094892
ID_TEKATK,Low,0.9932755,0.0064171613,0.00030735703
ID_L6KE3H,Low,0.9605602,0.038544152,0.000895668
ID_KH87CY,Low,0.81008905,0.17995863,0.009952365
ID_QD6R5F,Low,0.9343289,0.056836087,0.008834982
ID_00WNT0,Low,0.86239016,0.13598754,0.0016222724
ID_E41OFV,Medium,0.00033624607,0.98631024,0.013353567
ID_G6CD2I,Low,0.98327786,0.015420966,0.001301136
ID_J0UFO2,Medium,0.2903659,0.70507646,0.004557576
ID_ZD9M0A,Low,0.97762376,0.020648848,0.001727473
ID_GK6YUL,Medium,0.001179655,0.94731236,0.051507965
ID_HE9G1B,Medium,0.0006582392,0.9882157,0.011126139
ID_KC4GSY,Low,0.9835797,0.01568422,0.0007361365
ID_OWXZO4,Low,0.9650311,0.03429273,0.0006761867
ID_HRBFGC,High,0.00024036175,0.01895279,0.9808069
ID_JWV2QN,Low,0.9183333,0.081181265,0.00048549625
ID_O9RE3D,Low,0.9688028,0.030386584,0.00081062067
ID_37C6QC,Low,0.9752644,0.023253204,0.0014824058
ID_K3GPI3,Low,0.7775732,0.18605404,0.036372695
ID_NSPN5M,Low,0.72990066,0.26970214,0.00039722817
ID_ALLSSF,Low,0.91831857,0.080069214,0.001612238
ID_20HH28,Medium,0.0020242452,0.99530196,0.0026738173
ID_7GE7MG,Low,0.9418862,0.056146786,0.0019670087
ID_N14RBH,Low,0.99292034,0.007019177,6.049593e-05
ID_SGQ9WE,Low,0.96402377,0.033819743,0.002156452
ID_DL87XP,Low,0.65142065,0.33703044,0.011548931
ID_JX5TD4,Medium,0.0008128726,0.9886897,0.010497436
ID_CCRBF4,Low,0.5708104,0.4287359,0.0004537179
ID_WNAZMP,Low,0.54851687,0.4510529,0.00043025153
ID_A5U6HC,Low,0.9400958,0.057266366,0.0026378853
ID_2O1LIY,Low,0.9623921,0.037423175,0.000184671
ID_C669PS,Low,0.99217826,0.007563925,0.00025779358
ID_GJMQ6G,Low,0.9713595,0.027901452,0.0007390491
ID_CS5834,Medium,0.12381107,0.8622298,0.01395912
ID_P3A8N5,Low,0.98469317,0.014906998,0.00039980432
ID_GZMK8J,Medium,0.036167473,0.960682,0.003150575
ID_LO87TQ,Low,0.9866153,0.012987948,0.0003966852
ID_HRUMMT,Low,0.9489894,0.050603017,0.00040755622
ID_0K2T9Z,Low,0.97468966,0.024362087,0.0009482461
ID_XMABL3,Low,0.57633907,0.39889213,0.02476874
ID_UW0V0I,Low,0.95936227,0.040179603,0.000458078
ID_BCBABT,Low,0.98176104,0.017857699,0.00038128515
ID_6WZS3T,Low,0.9848354,0.015050946,0.00011368837
ID_MPD7Z4,Low,0.96174467,0.036819108,0.0014362918
ID_I8XQ6T,Low,0.52056885,0.47858745,0.0008437064
ID_O2TLA2,Medium,0.0004918678,0.9916366,0.007871476
ID_BV0DEO,Medium,0.0009963955,0.9925442,0.0064594885
ID_ZBAMD9,Low,0.98244065,0.016202698,0.0013566209
ID_C9PUBK,Low,0.63431025,0.3654315,0.00025828308
ID_ICD0LS,Medium,0.0003037543,0.9848076,0.0148886265
ID_9FG4UB,Low,0.97119194,0.027516214,0.0012918185
ID_1FLMNA,Medium,0.0011090137,0.9901051,0.008785876
ID_TD7KFN,Medium,0.00076237944,0.99101734,0.008220235
ID_0EN4IE,Low,0.8882231,0.10911575,0.0026611467
ID_JCY4V8,Low,0.88690364,0.111966364,0.0011300065
ID_0Y0WLI,Medium,0.035041705,0.9598882,0.005070068
ID_HHXFGC,Low,0.911966,0.08730475,0.0007292058
ID_K38CJT,Medium,0.3795597,0.6201377,0.00030259578
ID_UIX6HT,Low,0.92311317,0.07589043,0.000996379
ID_WUQAYG,Medium,0.09413349,0.51012886,0.39573765
ID_0A78P5,Low,0.9820387,0.017769419,0.00019190909
ID_K0EXC1,High,6.646752e-05,0.009823264,0.9901102
ID_W9BFC0,Medium,0.37774476,0.61644334,0.0058118873
ID_T7DHT8,Low,0.946108,0.014259425,0.039632525
ID_CFS831,High,9.257142e-05,0.006781687,0.9931257
ID_67ST8L,High,0.0012166218,0.070584945,0.9281984
ID_QCJNIY,Low,0.99319166,0.0067503056,5.8053636e-05
ID_F0NSGT,Low,0.97838324,0.02086208,0.0007547316
ID_3WESPB,Low,0.95883405,0.040836673,0.0003292409
ID_K47SL7,Medium,0.0028735893,0.98691934,0.010207141
ID_FQGDM1,Medium,0.07302524,0.91517776,0.011796961
ID_16LBUW,Low,0.9064102,0.09009242,0.0034973728
ID_DDVYYQ,Medium,0.0022315285,0.9662773,0.0314911
ID_X8XU2P,Medium,0.00064185786,0.9917223,0.0076358155
ID_CGNDJP,Low,0.9900097,0.009815108,0.00017514743
